id,relevance
106603,2.6816837210819013
106605,2.6816837210819013
106606,2.6816837210819013
106607,2.6392056122556746
106611,2.546279423758002
106612,2.094304664388454
106613,2.4772473113733593
106614,2.207837282893169
106615,2.3183262097760395
106616,2.1572469934146494
106617,2.4772473113733593
106618,2.694270219089635
106619,2.694270219089635
106620,2.6816837210819013
106621,2.6816837210819013
106622,2.248759616811013
106623,2.094304664388454
106624,2.060376908669686
106625,2.340393508371986
106627,2.436904773825059
106629,2.094304664388454
106630,2.7163609039439702
106632,2.434856198694363
106633,2.7288888888613423
106634,2.7288888888613423
106635,2.3923356041808095
106638,2.248759616811013
106639,2.4772473113733593
106640,2.2794334360601156
106642,2.4772473113733593
106644,2.4772473113733593
106647,2.6816837210819013
106648,2.4772473113733593
106649,2.339129409111457
106650,2.478706679457892
106651,2.248759616811013
106652,2.060376908669686
106655,2.7415355985128014
106657,2.339129409111457
106658,2.6816837210819013
106662,2.746553450981108
106664,2.478706679457892
106666,2.436904773825059
106667,2.2573831825661967
106669,2.746553450981108
106671,2.2794334360601156
106672,2.6392056122556746
106676,2.340393508371986
106677,2.6816837210819013
106678,2.6816837210819013
106679,2.1973506338728033
106680,2.248759616811013
106681,2.6805582041388365
106682,2.5059570620927634
106683,2.339129409111457
106684,2.746553450981108
106685,2.1973506338728033
106686,2.248759616811013
106687,2.1973506338728033
106688,2.3665432548052068
106689,2.6816837210819013
106690,2.6816837210819013
106692,2.3183262097760395
106693,2.492547080398248
106694,2.2794334360601156
106695,2.694270219089635
106696,2.4772473113733593
106697,2.6816837210819013
106699,2.478706679457892
106700,2.5153698951053753
106701,2.6816837210819013
106702,2.339129409111457
106703,2.546279423758002
106704,2.4772473113733593
106706,2.6816837210819013
106707,2.478706679457892
106708,2.5153698951053753
106709,2.7415355985128014
106710,2.746553450981108
106712,2.0111865230371455
106713,2.1732697706777295
106715,2.248759616811013
106718,2.746553450981108
106719,2.6392056122556746
106720,2.248759616811013
106721,2.135743780429042
106722,2.339129409111457
106724,2.6816837210819013
106726,2.4096873688060265
106727,2.746553450981108
106728,2.443061234586722
106731,2.6816837210819013
106732,2.339129409111457
106733,2.443061234586722
106737,2.6394716055216683
106739,2.6394716055216683
106740,2.5074319963628997
106741,2.6394716055216683
106745,2.6819497143478945
106746,2.248759616811013
106747,2.3183262097760395
106748,2.248759616811013
106750,2.6394716055216683
106751,2.461371549684734
106752,2.277141512763929
106753,2.263042299703151
106754,2.1732697706777295
106755,2.5074319963628997
106756,2.263042299703151
106759,2.248759616811013
106760,2.5074319963628997
106761,2.0103235600741822
106762,2.7466946855490093
106763,2.6819497143478945
106768,2.7466946855490093
106769,2.5516256346256934
106770,2.339129409111457
106772,2.135743780429042
106773,2.6819497143478945
106774,2.478706679457892
106775,2.694457259609779
106776,2.394994989432567
106778,2.3183262097760395
106779,2.2956129879518907
106780,2.443061234586722
106781,2.3745047841435847
106782,2.747339050343912
106783,2.492547080398248
106785,2.6819497143478945
106786,2.339129409111457
106789,2.147556550964514
106790,2.3665432548052068
106792,2.4096873688060265
106793,2.2560563490762457
106794,2.3345237044046425
106795,2.478706679457892
106797,2.747339050343912
106798,2.4096873688060265
106800,2.747339050343912
106801,2.277141512763929
106802,2.193773691583841
106804,2.6819497143478945
106805,2.747339050343912
106806,2.747339050343912
106807,2.4772473113733593
106809,2.339129409111457
106810,2.747339050343912
106811,2.339129409111457
106812,2.5439670566969648
106813,2.5153698951053753
106814,2.443061234586722
106815,2.4772473113733593
106816,2.478706679457892
106818,2.6819497143478945
106821,2.7416768330807026
106822,2.394994989432567
106823,2.135743780429042
106825,2.6819497143478945
106826,2.339129409111457
106827,2.3923356041808095
106828,2.339129409111457
106829,2.5239160777593694
106831,2.6819497143478945
106834,2.1973506338728033
106835,2.339129409111457
106836,2.339129409111457
106837,2.339129409111457
106839,2.339129409111457
106840,2.2573831825661967
106843,2.6819497143478945
106845,2.694457259609779
106848,2.4772473113733593
106851,2.2573831825661967
106852,2.6394716055216683
106853,2.0923875861991537
106854,2.747339050343912
106855,2.0103235600741822
106857,2.1732697706777295
106862,2.694457259609779
106863,2.478706679457892
106865,2.277141512763929
106867,2.6819497143478945
106868,2.539022625246627
106869,2.47706027384835
106870,2.694457259609779
106872,2.6819497143478945
106873,2.409430502287695
106874,2.409430502287695
106876,2.6819497143478945
106878,2.5026745024130386
106879,2.5439670566969648
106883,2.6819497143478945
106885,2.47706027384835
106886,2.0923875861991537
106887,2.0923875861991537
106888,2.47706027384835
106889,2.0923875861991537
106890,2.478519641932883
106891,2.6819497143478945
106892,2.6819497143478945
106893,2.248759616811013
106894,2.339129409111457
106895,2.6819497143478945
106896,2.47706027384835
106897,2.6819497143478945
106898,2.47706027384835
106899,2.2980240132654695
106900,2.47706027384835
106901,2.5074319963628997
106904,2.47706027384835
106905,2.409430502287695
106906,2.339129409111457
106908,2.339129409111457
106909,2.339129409111457
106910,2.5074319963628997
106911,2.492547080398248
106914,2.47706027384835
106915,2.6392845679966594
106918,2.409430502287695
106919,2.374247917625253
106920,2.3183262097760395
106922,2.5074319963628997
106923,2.6819497143478945
106925,2.339129409111457
106926,2.6392845679966594
106929,2.5439670566969648
106930,2.6819497143478945
106932,2.7462515436985107
106933,2.339129409111457
106934,2.7462515436985107
106937,2.478519641932883
106938,2.6819497143478945
106939,2.339129409111457
106940,2.207837282893169
106942,2.4428043680683906
106944,2.7462515436985107
106945,2.5153698951053753
106946,2.7279426167838423
106948,2.1973506338728033
106949,2.7462515436985107
106950,2.6819497143478945
106951,2.039234946693026
106952,2.3183262097760395
106953,2.1535939534571296
106954,2.478519641932883
106955,2.7463542499141056
106956,2.6392845679966594
106957,2.7463542499141056
106959,2.492547080398248
106961,2.339129409111457
106962,2.7463542499141056
106963,2.339129409111457
106964,2.6819497143478945
106965,2.7406920326508963
106967,2.135743780429042
106968,2.6819497143478945
106970,2.461371549684734
106971,2.6819497143478945
106972,2.47706027384835
106973,2.6819497143478945
106975,2.5074319963628997
106976,2.0120142683262943
106978,2.328871723217826
106979,2.409430502287695
106980,2.478519641932883
106981,2.6819497143478945
106982,2.2468757151225303
106983,2.7463542499141056
106985,2.694457259609779
106987,2.7463542499141056
106988,2.5074319963628997
106989,2.7463542499141056
106990,2.1973506338728033
106991,2.1360757513803854
106992,2.3183262097760395
106993,2.6819497143478945
106994,2.492547080398248
106997,2.492547080398248
106998,2.339129409111457
106999,2.166599577911676
107001,2.1732697706777295
107002,2.3183262097760395
107003,2.263042299703151
107005,2.339129409111457
107006,2.6819497143478945
107007,2.47706027384835
107009,2.5074319963628997
107010,2.339129409111457
107012,2.339129409111457
107013,2.6819497143478945
107014,2.339129409111457
107016,2.6819497143478945
107019,2.5026745024130386
107020,2.565865883250388
107021,2.0940782944512653
107023,2.6392845679966594
107024,2.3401366418536544
107025,2.2465771737239892
107026,2.7463542499141056
107027,2.47706027384835
107028,2.565865883250388
107029,2.249091587762357
107032,2.0601505387324974
107034,2.7463542499141056
107036,2.23885248606075
107037,2.7463542499141056
107038,2.6819497143478945
107039,2.6946848724822194
107041,2.5153698951053753
107042,2.339129409111457
107043,2.4346691611693547
107046,2.47706027384835
107047,2.6819497143478945
107049,2.47706027384835
107050,2.7463542499141056
107052,2.47706027384835
107055,2.2465771737239892
107056,2.1545124719756474
107057,2.6819497143478945
107058,2.5074319963628997
107060,2.2627437583046097
107061,2.6819497143478945
107063,2.2797654070114595
107064,2.47706027384835
107065,2.7463542499141056
107066,2.6392845679966594
107068,2.6392845679966594
107069,2.478519641932883
107070,2.4367177363000505
107071,2.6946848724822194
107072,2.7463542499141056
107074,2.7463542499141056
107076,2.7406920326508963
107077,2.6819497143478945
107078,2.47706027384835
107082,2.339129409111457
107084,2.3183262097760395
107086,2.7406920326508963
107088,2.6819497143478945
107089,2.6819497143478945
107090,2.339129409111457
107091,2.7463542499141056
107096,2.5239160777593694
107099,2.47706027384835
107100,2.040047427052173
107101,2.47706027384835
107102,2.249091587762357
107103,2.197052092474262
107104,2.6819497143478945
107109,2.6819497143478945
107112,2.478519641932883
107114,2.093407152939384
107116,2.249091587762357
107117,2.4367177363000505
107120,2.409430502287695
107121,2.694906910627129
107122,2.565865883250388
107123,2.6819497143478945
107124,2.478519641932883
107125,2.684996943002922
107129,2.6819497143478945
107130,2.6819497143478945
107132,2.6819497143478945
107133,2.339129409111457
107136,2.6819497143478945
107137,2.746080576240432
107138,2.5026745024130386
107139,2.409430502287695
107140,2.409430502287695
107141,2.2797654070114595
107142,2.0120142683262943
107143,2.6819497143478945
107147,2.740092433051297
107149,2.6819497143478945
107150,2.339129409111457
107152,2.339129409111457
107153,2.746080576240432
107155,2.1360757513803854
107157,2.249091587762357
107158,2.249091587762357
107162,2.6819497143478945
107163,2.5074319963628997
107164,2.6819497143478945
107165,2.2797654070114595
107166,2.6819497143478945
107167,2.2624957747655148
107169,2.339129409111457
107170,2.47706027384835
107172,2.746080576240432
107174,2.140742560050272
107175,2.47706027384835
107176,2.154506881209316
107177,2.4367177363000505
107178,2.249091587762357
107179,2.3401366418536544
107180,2.492547080398248
107181,2.339129409111457
107182,2.6392845679966594
107183,2.6819497143478945
107184,2.746080576240432
107187,2.2797654070114595
107189,2.6946317915650218
107190,2.6819497143478945
107192,2.1672772899956696
107194,2.339129409111457
107195,2.1653037484641735
107197,2.740092433051297
107199,2.47706027384835
107200,2.746080576240432
107203,2.740092433051297
107205,2.47706027384835
107206,2.3183262097760395
107207,2.2300740349046557
107211,2.5516256346256934
107213,2.339129409111457
107214,2.6819497143478945
107215,2.478519641932883
107218,2.6819497143478945
107219,2.5239160777593694
107220,2.6819497143478945
107221,2.727343017184243
107222,2.47706027384835
107224,2.47706027384835
107225,2.6819497143478945
107226,2.249091587762357
107227,2.5516256346256934
107228,2.478519641932883
107229,2.478519641932883
107230,2.47706027384835
107233,2.746080576240432
107235,2.409430502287695
107236,2.2797654070114595
107238,2.746080576240432
107239,2.3401366418536544
107242,2.746080576240432
107243,2.6819497143478945
107245,2.6819497143478945
107247,2.6819497143478945
107248,2.6946317915650218
107251,2.6819497143478945
107252,2.25771515351754
107253,2.339129409111457
107255,2.6819497143478945
107257,2.339129409111457
107258,2.6819497143478945
107259,2.139456634124346
107260,2.492547080398248
107263,2.740092433051297
107264,2.6819497143478945
107265,2.740092433051297
107266,2.6392845679966594
107267,2.4346691611693547
107268,2.139456634124346
107270,2.249091587762357
107271,2.1360757513803854
107273,2.152919464542649
107274,2.328871723217826
107275,2.339129409111457
107276,2.2240596816469465
107277,2.746080576240432
107278,2.746080576240432
107279,2.746080576240432
107280,2.565865883250388
107281,2.409430502287695
107283,2.6819497143478945
107285,2.5581644033272193
107286,2.478519641932883
107289,2.197321748400625
107290,2.339129409111457
107291,2.478519641932883
107292,2.3183262097760395
107293,2.2950664630142543
107294,2.746080576240432
107295,2.1744653458201797
107296,2.0581934712946888
107297,2.740092433051297
107299,2.746080576240432
107300,2.6819497143478945
107302,2.339129409111457
107306,2.328871723217826
107307,2.6392845679966594
107310,2.492547080398248
107311,2.4367177363000505
107314,2.339129409111457
107316,2.6392845679966594
107318,2.478519641932883
107319,2.727343017184243
107320,2.727343017184243
107321,2.47706027384835
107323,2.6819497143478945
107324,2.6819497143478945
107325,2.47706027384835
107327,2.292170088755453
107328,2.197052092474262
107329,2.197052092474262
107332,2.6819497143478945
107333,2.680919776614224
107334,2.47706027384835
107335,2.092643327018888
107337,2.47706027384835
107338,2.339129409111457
107340,2.4367177363000505
107342,2.066232911476014
107344,2.1540367514606777
107346,2.47706027384835
107347,2.339129409111457
107348,2.339129409111457
107349,2.746080576240432
107350,2.6392845679966594
107351,2.009521963813962
107352,2.740092433051297
107353,2.2797654070114595
107354,2.409430502287695
107355,2.4346691611693547
107356,2.740092433051297
107359,2.4346691611693547
107360,2.1366585432445078
107361,2.47706027384835
107362,2.746080576240432
107364,2.746080576240432
107366,2.1366585432445078
107367,2.0584042787625325
107368,2.1366585432445078
107369,2.47706027384835
107370,2.47706027384835
107371,2.009521963813962
107372,2.6819497143478945
107373,2.409430502287695
107374,2.746080576240432
107375,2.47706027384835
107377,2.746080576240432
107378,2.092643327018888
107380,2.6819497143478945
107381,2.47706027384835
107382,2.4367177363000505
107385,2.6819497143478945
107386,2.6819497143478945
107388,2.746080576240432
107389,2.0091811715352823
107390,2.6819497143478945
107391,2.5153698951053753
107393,2.197052092474262
107395,2.6819497143478945
107397,2.409430502287695
107399,2.1672772899956696
107400,2.248478804484029
107402,2.6819497143478945
107403,2.6392845679966594
107404,2.492547080398248
107405,2.3177134264977113
107406,2.6819497143478945
107407,2.339129409111457
107408,2.746080576240432
107409,2.492547080398248
